,user_ID,movie_ID,interaction
11726729,76046,5418,1
11727072,76051,296,1
11727162,76053,648,1
11727211,76054,21,1
11727573,76056,4270,1
11727739,76059,58559,1
11728533,76063,104,1
11728565,76064,153,1
11728984,76068,911,1
11729248,76069,64614,1
11729252,76070,62,1
11729573,76071,188189,1
11729605,76072,3598,1
11730088,76075,348,1
11730412,76079,8371,1
11730437,76080,4992,1
11730713,76084,4878,1
11730752,76086,1485,1
11731519,76092,40278,1
11731852,76095,42009,1
11732207,76096,6870,1
11732728,76098,62511,1
11733117,76099,3081,1
11733352,76100,457,1
11733653,76104,58559,1
11733708,76105,532,1
11733847,76108,102125,1
11734096,76109,117895,1
11734120,76110,21,1
11734188,76111,1225,1
11734550,76113,3927,1
11735692,76117,1127,1
11735965,76119,3978,1
11736092,76122,367,1
11736867,76126,3908,1
11737474,76132,54997,1
11738790,76142,6571,1
11739212,76145,71268,1
11740245,76148,109578,1
11741206,76153,81834,1
11742564,76157,30749,1
11742625,76158,1041,1
11742667,76159,3955,1
11742804,76162,282,1
11744256,76164,45672,1
11744425,76165,40629,1
11744886,76171,45,1
11745793,76180,4437,1
11747540,76184,6990,1
11748254,76185,6385,1
11749094,76190,102445,1
11749884,76195,4223,1
11750329,76198,73321,1
11751113,76204,1617,1
11752220,76212,1266,1
11752556,76214,2140,1
11753426,76223,588,1
11754206,76226,71205,1
11754290,76229,631,1
11754368,76230,1022,1
11755169,76237,3851,1
11755951,76244,1089,1
11756031,76246,162,1
11756477,76249,1199,1
11757109,76251,1584,1
11758164,76261,361,1
11758398,76262,1983,1
11759460,76268,4342,1
11759466,76269,262,1
11760926,76279,252,1
11761701,76285,835,1
11762205,76288,39292,1
11762386,76291,296,1
11763562,76297,3868,1
11763689,76299,276,1
11764532,76301,4027,1
11766258,76304,586,1
11766262,76305,6,1
11766295,76306,296,1
11766469,76309,1221,1
11766947,76315,1573,1
11767039,76316,5152,1
11767293,76319,2355,1
11768044,76327,89745,1
11768463,76331,4975,1
11768559,76333,380,1
11769919,76335,5957,1
11770007,76336,204,1
11770154,76339,5902,1
11770207,76340,48780,1
11770232,76341,31878,1
11771055,76351,1252,1
11771321,76355,50,1
11772495,76358,3996,1
11772572,76359,1200,1
11773328,76361,1214,1
11773412,76363,50,1
11773473,76364,317,1
11773609,76365,511,1
11773704,76367,4878,1
11773720,76368,94,1
11774386,76371,2617,1
11774826,76374,1131,1
11774922,76375,101864,1
11775083,76377,2565,1
11775171,76378,122904,1
11775671,76379,195497,1
11775923,76383,6967,1
11778282,76388,27266,1
11778430,76390,2359,1
11779386,76398,6863,1
11779678,76400,40629,1
11779765,76403,69,1
11779885,76404,143385,1
11780923,76409,162592,1
11781180,76411,3100,1
11781247,76412,2968,1
11781525,76413,3398,1
11781753,76414,1962,1
11782367,76417,3160,1
11782388,76418,1097,1
11783244,76419,5364,1
11783955,76428,7766,1
11784201,76430,86,1
11784235,76431,858,1
11784401,76432,2762,1
11784987,76433,109374,1
11785213,76438,87483,1
11785305,76440,1805,1
11785333,76441,357,1
11785613,76445,2750,1
11786237,76447,128510,1
11787499,76450,81591,1
11787596,76451,5971,1
11789520,76456,46965,1
11789746,76459,4641,1
11789844,76461,6787,1
11790633,76464,2759,1
11791471,76471,5010,1
11792429,76474,8371,1
11793073,76476,4086,1
11793209,76477,3223,1
11794030,76479,155064,1
11794125,76480,1222,1
11794572,76481,296,1
11794621,76482,648,1
11794690,76483,6870,1
11796023,76488,2688,1
11796091,76489,76093,1
11796316,76491,26662,1
11796447,76494,236,1
11796499,76495,90746,1
11796524,76496,2959,1
11797117,76501,26587,1
11797250,76503,1425,1
11797698,76504,81845,1
11798054,76507,290,1
11799843,76512,1198,1
11801019,76515,8809,1
11801629,76520,112171,1
11801892,76521,4896,1
11801908,76522,6377,1
11802295,76524,8958,1
11803015,76526,43836,1
11803041,76527,115617,1
11803395,76529,673,1
11806218,76539,466,1
11806566,76544,4226,1
11807347,76549,4557,1
11807709,76550,96079,1
11807817,76552,2232,1
11808020,76556,551,1
11808227,76560,3996,1
11808568,76561,204698,1
11808655,76564,1028,1
11809464,76569,68073,1
11810814,76574,6936,1
11810887,76576,368,1
11811152,76578,63082,1
11811245,76579,2671,1
11811382,76581,44761,1
11812148,76585,356,1
11813109,76587,120130,1
11813555,76589,582,1
11813598,76590,8665,1
11813740,76591,8983,1
11813883,76594,1209,1
11814201,76599,1606,1
11814320,76601,1288,1
11817437,76616,1374,1
11818065,76619,3840,1
11818260,76621,4878,1
11818803,76629,423,1
11821032,76637,2394,1
11821382,76638,54001,1
11821643,76642,114847,1
11821815,76645,2997,1
11822113,76648,1304,1
11822149,76649,81834,1
11822450,76655,58,1
11822482,76656,272,1
11822809,76659,780,1
11825708,76673,8874,1
11826469,76674,127226,1
11826615,76675,1665,1
11827635,76680,48774,1
11827950,76681,1994,1
11829452,76685,135,1
11830678,76688,6383,1
11831318,76693,5015,1
11831405,76694,32,1
11832271,76700,256,1
11833117,76702,174,1
11833243,76704,349,1
11833827,76709,177651,1
11834662,76711,1254,1
11834719,76713,102602,1
11834853,76714,143367,1
11834866,76715,17,1
11834947,76716,165,1
11835907,76722,51540,1
11837085,76725,474,1
11837206,76727,216,1
11837489,76728,53207,1
11837594,76730,1270,1
11838568,76733,7153,1
11838612,76734,6365,1
11838685,76736,2731,1
11839054,76737,196801,1
11839679,76742,1136,1
11840483,76749,2529,1
11840675,76750,1792,1
11841133,76752,5010,1
11841272,76753,3176,1
11841337,76754,1552,1
11841579,76757,1201,1
11841746,76760,435,1
11841983,76762,34405,1
11842013,76763,1206,1
11842317,76767,1371,1
11843496,76771,8961,1
11843575,76773,135,1
11843832,76776,318,1
11844459,76785,750,1
11844539,76786,69526,1
11844748,76788,5673,1
11845094,76790,1777,1
11846231,76796,81932,1
11847607,76802,3578,1
11847797,76804,329,1
11847869,76805,5952,1
11848598,76812,174819,1
11849502,76819,39231,1
11851100,76825,187541,1
11851149,76826,4367,1
11852127,76827,56003,1
11852379,76829,4427,1
11852545,76831,53322,1
11852792,76832,8665,1
11852866,76833,7254,1
11854192,76838,2174,1
11854267,76839,112556,1
11855128,76847,50601,1
11855340,76849,5679,1
11857041,76852,48516,1
11858880,76863,448,1
11859193,76869,2858,1
11859567,76870,3285,1
11860770,76874,52722,1
11861473,76877,71264,1
11861739,76879,1197,1
11862135,76883,586,1
11862268,76884,152,1
11862954,76889,720,1
11863098,76891,1221,1
11863128,76892,7254,1
11863535,76898,79,1
11863861,76903,501,1
11863917,76905,67,1
11863959,76906,141,1
11864037,76907,2916,1
11864437,76912,745,1
11864541,76913,4545,1
11864599,76915,1924,1
11864662,76916,1219,1
11865177,76919,969,1
11865222,76920,2050,1
11865455,76922,6870,1
11865573,76924,4848,1
11867689,76936,5106,1
11869884,76956,110,1
11870785,76966,167380,1
11871307,76972,1198,1
11871430,76974,370,1
11871500,76975,293,1
11872596,76979,179135,1
11872887,76982,7153,1
11872933,76983,6482,1
11873093,76986,147,1
11873361,76987,116823,1
11873510,76989,104841,1
11873640,76990,3435,1
11876602,77001,349,1
11876660,77002,369,1
11876681,77003,357,1
11876826,77004,139385,1
11877260,77009,3911,1
11877361,77010,362,1
11877805,77014,4047,1
11877829,77015,2858,1
11878742,77023,11,1
11878836,77024,32598,1
11878941,77026,1270,1
11879444,77029,590,1
11880485,77036,2762,1
11880517,77037,24,1
11881071,77038,5010,1
11881086,77039,924,1
11881466,77046,7318,1
11881665,77048,168250,1
11881673,77049,780,1
11881768,77050,209,1
11882425,77051,5963,1
11882739,77053,282,1
11882833,77055,3999,1
11883164,77059,852,1
11883229,77060,1717,1
11884209,77065,37729,1
11884805,77068,3452,1
11884814,77069,246,1
11884992,77072,5548,1
11885074,77074,1676,1
11885774,77077,51662,1
11885991,77079,51255,1
11886053,77080,1059,1
11886328,77082,1089,1
11886450,77084,593,1
11887086,77087,2294,1
11887108,77088,3923,1
11887799,77092,2516,1
11888531,77094,112087,1
11889480,77101,52952,1
11889685,77102,808,1
11889851,77104,532,1
11890016,77105,45447,1
11890560,77111,91500,1
11891301,77117,68358,1
11891398,77118,356,1
11892253,77125,8368,1
11892524,77126,157699,1
11892556,77127,273,1
11892900,77130,192,1
11893256,77133,3438,1
11893316,77134,1617,1
11893461,77135,166024,1
11894714,77140,247,1
11894797,77141,1653,1
11894909,77143,562,1
11895174,77149,1275,1
11895258,77150,1617,1
11895696,77151,5743,1
11895824,77152,648,1
11895850,77153,6628,1
11896219,77159,318,1
11896507,77161,10,1
11896537,77162,25,1
11896799,77166,160,1
11899076,77178,155078,1
11899455,77181,103980,1
11899498,77182,647,1
11899579,77183,82459,1
11899939,77186,416,1
11901601,77197,1,1
11901709,77198,353,1
11901918,77199,51255,1
11902233,77204,1500,1
11902588,77207,70286,1
11902755,77209,116799,1
11902856,77212,135,1
11903054,77215,116413,1
11903063,77216,7981,1
11903898,77220,1552,1
11904318,77226,587,1
11904611,77229,5147,1
11904771,77231,1183,1
11907093,77237,188301,1
11907129,77238,34,1
11907359,77239,3468,1
11907370,77240,875,1
11907832,77243,953,1
11907868,77244,110,1
11907939,77246,318,1
11908581,77256,2502,1
11908648,77257,1204,1
11909721,77265,98491,1
11910599,77267,6539,1
11910702,77270,529,1
11910827,77271,3988,1
11911119,77272,111,1
11911260,77274,3755,1
11911338,77276,2571,1
11912197,77279,1206,1
11912220,77280,953,1
11912784,77282,169814,1
11913471,77288,122896,1
11913550,77290,1682,1
11913928,77294,3793,1
11914036,77297,3819,1
11914311,77301,668,1
11914412,77302,531,1
11914425,77303,25,1
11914482,77304,365,1
11914683,77308,2407,1
11915413,77315,49530,1
11916631,77320,91658,1
11917403,77322,89,1
11917475,77323,29,1
11917507,77324,2324,1
11917931,77326,47099,1
11918122,77328,666,1
11918433,77331,49278,1
11918971,77333,4495,1
11919015,77335,47,1
11919286,77336,27790,1
11919400,77338,328,1
11919434,77339,25,1
11919972,77341,260,1
11920001,77342,14,1
11920052,77343,1035,1
11920165,77344,204352,1
11920193,77346,36,1
11920288,77347,968,1
11920746,77348,302,1
11920969,77351,4704,1
11921346,77352,62437,1
11921493,77354,39183,1
11921826,77357,1148,1
11922056,77359,83349,1
11922202,77360,2918,1
11922575,77363,166042,1
11923626,77368,71264,1
11923940,77371,2959,1
11924043,77373,52245,1
11924126,77374,127152,1
11924269,77376,440,1
11924480,77378,314,1
11926728,77383,180297,1
11927305,77388,1136,1
11927430,77391,495,1
11927639,77393,1396,1
11928019,77396,7361,1
11928690,77398,1405,1
11929462,77399,33880,1
11930130,77404,32,1
11930276,77405,8169,1
11930732,77408,54995,1
11930736,77409,318,1
11930972,77413,370,1
11932150,77417,3993,1
11932874,77421,183611,1
11933190,77424,3793,1
11933353,77426,6874,1
11933573,77429,106782,1
11933902,77433,3572,1
11934112,77435,1265,1
11934504,77436,143365,1
11934875,77437,6312,1
11935077,77438,485,1
11935217,77439,7104,1
11935248,77440,2858,1
11935385,77442,48,1
11935572,77444,69757,1
11936061,77447,68536,1
11936792,77451,4754,1
11937302,77455,2396,1
11937515,77457,457,1
11938541,77461,6787,1
11938657,77464,480,1
11938693,77465,7024,1
11939229,77466,155583,1
11939513,77469,1193,1
11939578,77470,208,1
11939631,77471,608,1
11940100,77473,1033,1
11940596,77475,4161,1
11940803,77476,2600,1
11941132,77478,1217,1
11941225,77479,885,1
11942097,77490,1136,1
11942126,77491,112,1
11942218,77494,1947,1
11942305,77495,8368,1
11942598,77498,74458,1
11943423,77499,38886,1
11943733,77502,45447,1
11947410,77511,593,1
11947994,77513,539,1
11949035,77522,1580,1
11949373,77523,104879,1
11949444,77526,2617,1
11950352,77527,7150,1
11950535,77528,76251,1
11950753,77530,367,1
11951058,77532,1907,1
11952008,77535,2712,1
11954821,77545,2804,1
11955379,77548,337,1
11955416,77550,1127,1
11955488,77551,30707,1
11957467,77557,189,1
11957497,77558,356,1
11957644,77559,6753,1
11958075,77569,56174,1
11958303,77571,1243,1
11958873,77577,196,1
11959451,77578,4526,1
11959832,77579,1518,1
11960495,77582,1839,1
11960656,77585,2701,1
11961347,77589,2959,1
11962483,77592,25764,1
11963238,77597,59369,1
11963372,77598,1366,1
11963676,77600,597,1
11963738,77601,1198,1
11964788,77608,1281,1
11964831,77609,1274,1
11965115,77612,14,1
11965633,77616,3977,1
11965742,77617,426,1
11966688,77618,48738,1
11967634,77625,2526,1
11967729,77627,457,1
11968235,77630,185029,1
11968571,77631,2389,1
11968816,77632,81845,1
11969333,77639,253,1
11969463,77642,1148,1
11969537,77643,780,1
11969590,77644,55765,1
11969809,77646,85179,1
11969873,77647,3252,1
11970099,77648,89774,1
11970933,77652,2561,1
11971630,77654,71205,1
11974498,77657,182825,1
11974584,77659,4646,1
11974779,77661,1270,1
11975650,77671,1200,1
11976150,77673,91126,1
11976236,77675,144,1
11976655,77678,440,1
11976747,77681,72998,1
11977372,77684,55118,1
11977563,77685,2686,1
11977842,77687,916,1
11978214,77689,97938,1
11978706,77691,165101,1
11978856,77692,2458,1
11978997,77694,1374,1
11979083,77695,2640,1
11979181,77696,171013,1
11979257,77698,628,1
11980304,77707,122924,1
11980383,77709,25959,1
11980419,77710,2694,1
11980524,77711,177497,1
11981456,77713,162478,1
11982693,77715,1645,1
11984452,77718,45730,1
11985462,77722,344,1
11986435,77728,527,1
11986696,77732,3033,1
11986890,77733,114935,1
11987395,77740,7147,1
11987989,77747,135133,1
11988017,77748,1270,1
11988221,77752,11,1
11988352,77753,2762,1
11988465,77755,113,1
11988517,77756,799,1
11988872,77761,27685,1
11989049,77762,6774,1
11989234,77763,928,1
11989426,77764,765,1
11989503,77766,59315,1
11989916,77769,4973,1
11990377,77774,158966,1
11990744,77776,4036,1
11991272,77781,2167,1
11991297,77782,282,1
11991448,77783,189041,1
11991821,77784,56744,1
11992223,77789,1288,1
11992332,77790,112852,1
11992512,77792,51662,1
11992652,77794,3801,1
11992818,77797,48,1
11994229,77803,26812,1
11994324,77804,1240,1
11995566,77816,25755,1
11995593,77817,661,1
11996548,77824,6534,1
11996741,77827,277,1
11997430,77829,33171,1
11997907,77835,3499,1
11998582,77840,30825,1
11998783,77841,116797,1
11999085,77843,2248,1
11999254,77846,953,1
11999423,77850,555,1
11999462,77851,140,1
11999741,77853,1573,1
11999780,77854,35836,1
12001214,77856,733,1
12001969,77865,2292,1
12002038,77867,1262,1
12002117,77868,68157,1
12002313,77869,40629,1
12002738,77870,2395,1
12004422,77875,1513,1
12005283,77876,3755,1
12005313,77877,852,1
12005434,77881,494,1
12005456,77882,1288,1
12005578,77883,4519,1
12005684,77884,39,1
12005915,77885,5110,1
12007048,77891,1148,1
12007446,77895,1371,1
12009954,77901,201811,1
12009978,77902,68954,1
12010054,77905,17,1
12010101,77906,709,1
12010128,77907,648,1
12010225,77908,80,1
12011252,77911,208813,1
12011284,77912,5464,1
12011678,77917,1566,1
12011940,77919,72998,1
12012527,77922,109374,1
12012594,77924,4529,1
12012629,77925,2248,1
12012697,77927,457,1
12013178,77931,3824,1
12013217,77932,1404,1
12013999,77938,5147,1
12014120,77939,5299,1
12014363,77942,2144,1
12014458,77943,1210,1
12014527,77945,1623,1
12016968,77953,100,1
12017007,77954,160718,1
12017162,77957,82767,1
12017388,77958,2846,1
12017512,77959,3973,1
12017627,77962,282,1
12017838,77966,527,1
12017873,77967,832,1
12018035,77968,6319,1
12018248,77970,40819,1
12018320,77972,1219,1
12019032,77975,36517,1
12019130,77977,458,1
12019417,77981,2336,1
12019590,77982,1783,1
12019719,77983,50,1
12020324,77987,55820,1
12021540,77993,922,1
12022357,77998,1673,1
12023171,78000,106782,1
12023258,78002,1079,1
12023551,78006,203,1
12024153,78009,2701,1
12024246,78011,34336,1
12024261,78012,1219,1
12024283,78013,18,1
12025935,78018,3783,1
12026310,78024,45722,1
12027260,78032,673,1
12027367,78035,102903,1
12027667,78037,48,1
12027688,78038,318,1
12028559,78045,5449,1
12028602,78046,3578,1
12028707,78047,97304,1
12029457,78055,541,1
12030809,78057,32019,1
12032154,78063,1223,1
12032379,78064,2716,1
12033665,78066,92509,1
12033680,78067,2329,1
12033710,78068,170,1
12033992,78072,58,1
12034078,78074,246,1
12034134,78075,54281,1
12036028,78084,5679,1
12036047,78085,2,1
12036181,78088,2571,1
12037381,78093,44,1
12039199,78096,673,1
12039387,78099,720,1
12039968,78105,4006,1
12040011,78106,4995,1
12040067,78107,3863,1
12040151,78109,134853,1
12040288,78110,1006,1
12040754,78113,7361,1
12042082,78117,105844,1
12042612,78122,17,1
12045170,78140,912,1
12045340,78141,2599,1
12045566,78144,91658,1
12045581,78145,1203,1
12046429,78149,62511,1
12046672,78153,5971,1
12047612,78159,1396,1
12048992,78160,10,1
12049208,78163,1527,1
12049600,78169,8482,1
12049759,78171,1201,1
12050180,78173,663,1
12050433,78176,237,1
12050760,78180,593,1
12051209,78184,349,1
12051263,78185,147,1
12051313,78186,22,1
12051671,78190,72129,1
12052244,78196,1304,1
12052367,78198,6377,1
12052843,78200,4009,1
12052902,78201,3,1
12055154,78208,90866,1
12055256,78210,1285,1
12056532,78217,204,1
12056567,78218,224,1
12056996,78221,5618,1
12057085,78225,1,1
12057146,78226,7143,1
12057367,78228,32387,1
12057489,78229,434,1
12059290,78236,3623,1
12060153,78239,8917,1
12062031,78241,127218,1
12062089,78242,8580,1
12062989,78245,186,1
12064286,78250,7153,1
12065153,78258,3286,1
12065529,78262,33437,1
12066122,78268,2396,1
12066278,78270,28,1
12066454,78271,8360,1
12066484,78272,57368,1
12070074,78282,3675,1
12070329,78284,2701,1
12070556,78287,104,1
12073883,78291,378,1
12074352,78295,1208,1
12076896,78304,94864,1
12079159,78309,3034,1
12079254,78311,110,1
12079362,78312,608,1
12079835,78315,6874,1
12079870,78316,81834,1
12080853,78322,2563,1
12081085,78327,5051,1
12081358,78328,3499,1
12082722,78335,2639,1
12082936,78337,56152,1
12083111,78338,1219,1
12083249,78339,81,1
12083456,78340,1518,1
12084997,78347,1394,1
12085391,78351,1036,1
12085753,78353,54881,1
12085875,78355,48516,1
12085973,78357,2021,1
12086001,78358,38,1
12086341,78363,68157,1
12086398,78364,204698,1
12086544,78366,2700,1
12086728,78367,2701,1
12087169,78372,1265,1
12087751,78377,1190,1
12088048,78378,1270,1
12089212,78387,7,1
12090071,78393,605,1
12090137,78394,68157,1
12090155,78395,3751,1
12090222,78397,364,1
12090364,78399,106782,1
12090436,78400,179,1
12090542,78401,1,1
12090590,78402,48385,1
12090793,78404,3408,1
12090797,78405,296,1
12090921,78406,5313,1
12091036,78407,6942,1
12091134,78409,1199,1
12091164,78410,4246,1
12091345,78411,2513,1
12092607,78415,39,1
12093595,78423,1084,1
12093898,78426,6539,1
12094408,78436,246,1
12095926,78440,266,1
12096388,78446,1213,1
12096544,78448,143389,1
12096791,78451,27773,1
12096882,78452,733,1
12096894,78453,2188,1
12097216,78455,253,1
12097451,78457,132157,1
12097479,78458,4018,1
12097928,78461,150,1
12098466,78465,50,1
12098775,78470,266,1
12099765,78475,680,1
12100576,78476,2763,1
12100951,78479,93840,1
12101624,78482,1610,1
12101658,78483,1777,1
12102061,78484,67923,1
12102665,78486,193065,1
12102923,78489,1641,1
12103382,78492,109487,1
12103427,78493,37733,1
12103747,78496,27728,1
12103963,78497,176423,1
12104139,78501,152077,1
12104800,78504,2447,1
12105192,78505,135137,1
12105246,78506,586,1
12105667,78507,147410,1
12106097,78509,2791,1
12106472,78514,2571,1
12106999,78521,1103,1
12107326,78523,166461,1
12107345,78524,1210,1
12108247,78531,1089,1
12108505,78535,1240,1
12108822,78536,3519,1
12111455,78545,141,1
12111730,78547,1183,1
12112099,78548,7123,1
12112136,78550,110,1
12113115,78556,377,1
12113208,78557,50,1
12113412,78559,54881,1
12113591,78563,2894,1
12113658,78564,314,1
12113760,78566,99114,1
12113844,78568,95,1
12114096,78571,6281,1
12114524,78575,1196,1
12115432,78581,260,1
12115497,78582,1270,1
12115542,78583,1258,1
12115996,78585,4553,1
12116594,78587,40278,1
12116903,78588,8488,1
12119871,78604,5812,1
12119962,78605,318,1
12120462,78607,103042,1
12124242,78617,1265,1
12124275,78618,4246,1
12124378,78619,2324,1
12127039,78626,36529,1
12127850,78632,204698,1
12128192,78636,48780,1
12129490,78643,2459,1
12129778,78644,1641,1
12130924,78649,47,1
12131888,78657,50,1
12132157,78659,3114,1
12132199,78660,11,1
12132355,78662,165551,1
12132394,78663,34405,1
12132672,78664,104944,1
12132960,78666,73449,1
12132969,78667,170,1
12133153,78669,18,1
12133674,78671,6331,1
12133744,78672,627,1
12134371,78674,353,1
12135866,78681,3005,1
12136002,78685,236,1
12137406,78699,163134,1
12137421,78700,377,1
12137722,78702,448,1
12137762,78703,886,1
12139410,78711,173,1
12139447,78712,253,1
12142016,78717,7757,1
12142120,78718,2450,1
12142249,78720,2989,1
12142755,78725,3285,1
12142786,78726,4896,1
12145297,78734,60069,1
12145309,78735,150,1
12145397,78736,609,1
12145514,78737,117444,1
12145557,78738,34,1
12145654,78740,2012,1
12145694,78741,85,1
12146818,78745,5613,1
12146849,78746,87232,1
12147471,78754,34532,1
12147515,78755,4857,1
12147664,78756,3439,1
12147685,78757,1246,1
12148413,78761,92259,1
12148542,78762,2506,1
12148799,78763,2329,1
12149751,78770,2858,1
12150326,78774,122920,1
12151952,78783,4370,1
12152128,78784,1202,1
12153688,78788,4995,1
12153776,78790,653,1
12153907,78793,3175,1
12154453,78798,1300,1
12154631,78799,7360,1
12154791,78800,1097,1
12156486,78807,4022,1
12157347,78810,5971,1
12157584,78813,1831,1
12157661,78814,2313,1
12157755,78815,665,1
12158190,78822,1285,1
12158266,78824,1,1
12158448,78825,79132,1
12158575,78828,98154,1
12160343,78840,175,1
12163344,78844,29,1
12163702,78846,3819,1
12163790,78848,356,1
12168206,78849,97819,1
12169105,78850,348,1
12172618,78852,196893,1
12172942,78857,185,1
12173401,78860,518,1
12173865,78864,5992,1
12175720,78871,133209,1
12175739,78872,664,1
12175859,78873,7063,1
12176408,78877,52,1
12177902,78886,175661,1
12178171,78887,157296,1
12178191,78888,593,1
12178740,78891,96304,1
12178761,78892,2701,1
12180173,78897,188623,1
12180451,78898,97306,1
12180717,78902,50,1
12180920,78904,4658,1
12181678,78907,197175,1
12181884,78910,780,1
12182037,78912,60684,1
12182548,78918,106916,1
12182666,78920,47610,1
12183307,78923,6157,1
12183345,78924,7451,1
12183611,78925,54281,1
12183867,78927,2976,1
12183930,78929,750,1
12184558,78937,262,1
12184793,78939,89085,1
12186215,78942,555,1
12186511,78944,1407,1
12187429,78951,858,1
12188239,78955,8961,1
12188395,78956,1393,1
12189522,78964,364,1
12189561,78965,1701,1
12189700,78968,2571,1
12190139,78973,1222,1
12190240,78974,80463,1
12194130,78994,19,1
12194946,78997,106489,1
12195093,78998,112556,1
12196151,79001,2145,1
12196400,79004,2791,1
12196482,79005,1230,1
12197228,79009,40819,1
12197324,79010,103335,1
12197348,79011,7,1
12197608,79012,5903,1
12197709,79015,260,1
12197921,79017,8784,1
12198645,79019,166643,1
12198868,79023,6377,1
12200126,79032,4234,1
12200134,79033,344,1
12200222,79034,364,1
12200455,79035,737,1
12201105,79040,4129,1
12201117,79041,204,1
12201151,79042,6,1
12201213,79043,288,1
12201230,79044,1092,1
12202041,79048,6016,1
12202101,79050,5903,1
12202138,79051,587,1
12202511,79055,1541,1
12202874,79058,1049,1
12203010,79063,1263,1
12203145,79065,260,1
12203218,79066,122,1
12203348,79067,442,1
12204478,79077,4226,1
12204487,79078,879,1
12204724,79081,474,1
12206090,79091,5218,1
12206144,79092,278,1
12207202,79097,3751,1
12207495,79099,5282,1
12207530,79100,2232,1
12207960,79103,4306,1
12208096,79105,2714,1
12208134,79106,203,1
12208205,79108,29,1
12208866,79114,5524,1
12209030,79115,48394,1
12209839,79120,3994,1
12209926,79123,34405,1
12210074,79126,1196,1
12210246,79129,353,1
12210651,79135,1234,1
12211011,79139,3052,1
12211877,79148,96821,1
12212341,79150,5151,1
12213078,79154,3175,1
12213336,79156,5995,1
12215579,79162,2261,1
12216580,79163,2617,1
12216745,79165,86644,1
12216991,79168,86880,1
12218381,79170,48,1
12218449,79171,1307,1
12218476,79172,952,1
12218780,79174,167018,1
12221687,79180,122904,1
12221745,79181,502,1
12222401,79183,3788,1
12222715,79188,7361,1
12222750,79189,4226,1
12222982,79192,1544,1
12223417,79194,1892,1
12224169,79199,648,1
12224194,79200,112556,1
12224398,79201,1193,1
12225607,79202,1210,1
12227007,79203,36276,1
12228676,79210,50804,1
12228756,79211,6711,1
12229246,79216,61,1
12229402,79219,43,1
12229440,79220,122896,1
12229731,79221,131168,1
12229753,79222,223,1
12229812,79224,3623,1
12230656,79229,2686,1
12230748,79230,54372,1
12232235,79234,59126,1
12233003,79238,2248,1
12233499,79240,111113,1
12233769,79241,1556,1
12233923,79244,47610,1
12234009,79246,5945,1
12234070,79247,3793,1
12234295,79251,10,1
12234985,79254,134130,1
12235014,79256,318,1
12235245,79258,356,1
12235444,79259,1199,1
12236655,79265,508,1
12236691,79266,2959,1
12237193,79270,836,1
12237779,79275,784,1
12238140,79276,2,1
12239707,79288,3148,1
12240001,79292,538,1
12240604,79295,58,1
12241106,79299,79132,1
12242845,79310,6297,1
12244551,79316,806,1
12244696,79318,3210,1
12244782,79320,62,1
12245742,79326,7149,1
12245993,79328,3317,1
12246134,79329,2959,1
12246580,79335,1704,1
12247198,79338,1556,1
12247426,79340,161,1
12247713,79343,4299,1
12247736,79344,2571,1
12248192,79346,34048,1
12249220,79352,5872,1
12249558,79355,6378,1
12249641,79356,140110,1
12249739,79358,2542,1
12249786,79359,3471,1
12250245,79363,1682,1
12250946,79369,2505,1
12251289,79372,836,1
12251451,79374,223,1
12251499,79375,3264,1
12256457,79382,84954,1
12256928,79383,45208,1
12257553,79384,79185,1
12257667,79385,5679,1
12257934,79387,5445,1
12258157,79388,684,1
12260041,79400,37729,1
12260816,79406,32,1
12261448,79410,3435,1
12262284,79414,2987,1
12262549,79418,44555,1
12262633,79419,1044,1
12262645,79420,799,1
12262760,79421,145094,1
12263014,79423,34405,1
12263174,79426,1394,1
12263216,79427,527,1
12263935,79431,147,1
12264238,79432,2762,1
12264603,79434,112552,1
12265259,79435,205297,1
12265698,79439,59315,1
12265716,79440,1265,1
12266870,79445,64197,1
12267459,79449,839,1
12267560,79451,589,1
12267975,79453,709,1
12268197,79456,55253,1
12268647,79460,3286,1
12268910,79463,317,1
12269522,79472,246,1
12270208,79474,8781,1
12270222,79475,1219,1
12270691,79478,2002,1
12270726,79479,65133,1
12271122,79481,91974,1
12271431,79482,6874,1
12271442,79483,899,1
12272396,79488,1895,1
12272749,79489,3160,1
12273588,79494,599,1
12273983,79499,2788,1
12274157,79500,1059,1
12274222,79501,50011,1
12274263,79502,161,1
12274464,79505,733,1
12274840,79512,115617,1
12275398,79517,6218,1
12276000,79522,48738,1
12276491,79526,168,1
12276709,79530,457,1
12276927,79531,40819,1
12277471,79535,234,1
12279391,79546,5669,1
12279499,79548,203,1
12279803,79552,6874,1
12279829,79553,3000,1
12280382,79556,139644,1
12281214,79561,1378,1
12281296,79562,7766,1
12281321,79563,95,1
12281424,79564,111,1
12282328,79569,2329,1
12283361,79571,89759,1
12283663,79573,306,1
12283796,79575,908,1
12284949,79578,163,1
12285040,79579,830,1
12285394,79583,3646,1
12285753,79584,189819,1
12285818,79585,6711,1
12285923,79586,59315,1
12285974,79587,5349,1
12285992,79588,124,1
12286455,79593,2176,1
12286516,79594,434,1
12287774,79597,148881,1
12287819,79598,6377,1
12288158,79605,6711,1
12288823,79607,714,1
12288830,79608,232,1
12290142,79614,8533,1
12290612,79615,156387,1
12290725,79617,81845,1
12290894,79619,16,1
12290992,79620,1267,1
12291039,79621,3994,1
