,Unnamed: 0,user_ID,movie_ID,interaction
10790,12970789,83996,132,1
10791,12971133,83997,7255,1
10792,12971502,83998,46530,1
10793,12973490,84018,103980,1
10794,12973610,84019,26776,1
10795,12975190,84024,2692,1
10796,12977172,84038,186955,1
10797,12980636,84057,44665,1
10798,12980767,84059,833,1
10799,12982819,84072,444,1
10800,12983393,84073,1556,1
10801,12986541,84101,101864,1
10802,12987186,84107,105250,1
10803,12987760,84110,1217,1
10804,12988038,84111,647,1
10805,12988722,84116,3730,1
10806,12989994,84121,3534,1
10807,12991190,84135,7153,1
10808,12991582,84141,3296,1
10809,12991967,84144,2467,1
10810,12995574,84148,60382,1
10811,12995972,84153,7137,1
10812,12997007,84163,1198,1
10813,13003467,84194,1092,1
10814,13004937,84198,26007,1
10815,13006053,84216,2641,1
10816,13007409,84227,58103,1
10817,13010688,84245,8644,1
10818,13010788,84247,2014,1
10819,13011528,84250,112450,1
10820,13011846,84251,3253,1
10821,13012692,84261,55765,1
10822,13012929,84262,4062,1
10823,13013606,84270,1101,1
10824,13013928,84273,708,1
10825,13014120,84276,8807,1
10826,13014307,84277,6550,1
10827,13020733,84307,1409,1
10828,13021954,84317,2252,1
10829,13022782,84322,1409,1
10830,13023955,84331,1354,1
10831,13025267,84333,31437,1
10832,13027325,84347,5672,1
10833,13027576,84348,4036,1
10834,13028130,84354,3452,1
10835,13029418,84370,4175,1
10836,13029661,84371,3545,1
10837,13030624,84382,6157,1
10838,13030763,84384,47,1
10839,13036195,84421,337,1
10840,13037458,84424,122914,1
10841,13039112,84440,586,1
10842,13040461,84448,1179,1
10843,13041171,84452,42007,1
10844,13042706,84456,104913,1
10845,13043190,84457,143347,1
10846,13044506,84467,33669,1
10847,13045055,84469,171867,1
10848,13047069,84470,171763,1
10849,13047638,84476,546,1
10850,13048062,84478,2291,1
10851,13049429,84483,1427,1
10852,13051451,84509,1136,1
10853,13051825,84510,50740,1
10854,13051902,84511,520,1
10855,13054071,84520,161582,1
10856,13054178,84523,2706,1
10857,13054437,84524,1295,1
10858,13056590,84533,170705,1
10859,13057512,84539,1639,1
10860,13058757,84551,2797,1
10861,13058978,84552,1222,1
10862,13059567,84553,379,1
10863,13061476,84563,2018,1
10864,13061991,84566,1042,1
10865,13062916,84570,112290,1
10866,13063242,84572,99114,1
10867,13065510,84595,6016,1
10868,13066749,84604,4015,1
10869,13070536,84634,2126,1
10870,13070676,84635,3510,1
10871,13071702,84640,78469,1
10872,13072876,84646,356,1
10873,13073639,84649,186005,1
10874,13074122,84654,1148,1
10875,13077975,84664,1586,1
10876,13079981,84677,8781,1
10877,13084134,84697,1466,1
10878,13085312,84709,2102,1
10879,13088190,84740,4973,1
10880,13088568,84743,421,1
10881,13093290,84755,2315,1
10882,13093473,84757,4278,1
10883,13097762,84778,95441,1
10884,13098250,84783,7096,1
10885,13099421,84792,5500,1
10886,13101522,84808,204698,1
10887,13101571,84809,369,1
10888,13102112,84810,6787,1
10889,13103078,84820,104374,1
10890,13104856,84829,1258,1
10891,13107485,84856,4886,1
10892,13108336,84868,70133,1
10893,13108825,84876,91535,1
10894,13109558,84881,1262,1
10895,13112392,84900,2813,1
10896,13112928,84901,80363,1
10897,13113641,84910,2424,1
10898,13114830,84919,55278,1
10899,13116639,84927,6530,1
10900,13117017,84931,48043,1
10901,13117143,84932,216,1
10902,13117237,84933,29,1
10903,13118553,84935,7116,1
10904,13120177,84946,71282,1
10905,13120432,84948,140174,1
10906,13120532,84952,246,1
10907,13120702,84953,364,1
10908,13120891,84954,6979,1
10909,13121596,84965,1172,1
10910,13122574,84969,6781,1
10911,13128296,85011,5435,1
10912,13130109,85020,1196,1
10913,13132941,85034,206329,1
10914,13133264,85035,1584,1
10915,13134413,85042,2986,1
10916,13135646,85054,1339,1
10917,13135881,85059,1050,1
10918,13137490,85075,31255,1
10919,13137777,85078,1291,1
10920,13138540,85082,43928,1
10921,13138735,85083,2390,1
10922,13139332,85088,324,1
10923,13139640,85092,84152,1
10924,13140618,85107,1623,1
10925,13141908,85113,1721,1
10926,13148127,85135,65514,1
10927,13151589,85160,79132,1
10928,13155704,85186,4022,1
10929,13157533,85196,111759,1
10930,13158197,85199,167746,1
10931,13158315,85201,902,1
10932,13160111,85212,189333,1
10933,13161493,85217,6301,1
10934,13163493,85228,62049,1
10935,13164050,85235,2406,1
10936,13164174,85236,1333,1
10937,13166549,85249,583,1
10938,13167554,85253,8970,1
10939,13169913,85254,176101,1
10940,13170040,85256,116797,1
10941,13171416,85264,4437,1
10942,13172214,85266,6954,1
10943,13172788,85274,2273,1
10944,13173806,85279,84954,1
10945,13174345,85283,5463,1
10946,13175252,85287,4308,1
10947,13175708,85290,81364,1
10948,13176335,85291,7254,1
10949,13177181,85295,7216,1
10950,13179674,85310,7980,1
10951,13179935,85313,8641,1
10952,13180170,85315,3243,1
10953,13180296,85318,1240,1
10954,13180788,85322,97938,1
10955,13181957,85327,1307,1
10956,13182795,85334,27831,1
10957,13182915,85336,1353,1
10958,13182984,85337,30749,1
10959,13183104,85339,39,1
10960,13183346,85340,1029,1
10961,13185004,85349,3176,1
10962,13186003,85361,1321,1
10963,13187464,85371,1445,1
10964,13187864,85372,128360,1
10965,13187954,85373,4873,1
10966,13188254,85376,2126,1
10967,13189455,85381,112852,1
10968,13189882,85387,356,1
10969,13190974,85393,5128,1
10970,13191482,85395,2857,1
10971,13191781,85398,8228,1
10972,13192175,85402,4973,1
10973,13192446,85406,8784,1
10974,13192724,85407,77455,1
10975,13193475,85414,2670,1
10976,13194050,85421,1003,1
10977,13196160,85431,95,1
10978,13196605,85435,74458,1
10979,13196713,85436,1347,1
10980,13199358,85447,187593,1
10981,13199544,85452,1136,1
10982,13199799,85453,88125,1
10983,13202469,85476,2353,1
10984,13204062,85492,2141,1
10985,13205096,85497,5380,1
10986,13205566,85502,1332,1
10987,13206866,85507,4553,1
10988,13207273,85513,111,1
10989,13208097,85524,1580,1
10990,13210105,85540,89759,1
10991,13210201,85542,489,1
10992,13211567,85554,809,1
10993,13211854,85556,3996,1
10994,13212784,85558,122916,1
10995,13212796,85559,26,1
10996,13213711,85567,8636,1
10997,13218329,85598,4721,1
10998,13218619,85603,2028,1
10999,13221759,85615,67073,1
11000,13221992,85617,667,1
11001,13222615,85628,1461,1
11002,13223085,85631,21,1
11003,13223958,85634,159193,1
11004,13225673,85644,1291,1
11005,13225902,85645,367,1
11006,13226591,85647,3316,1
11007,13227245,85654,4639,1
11008,13229810,85675,47099,1
11009,13231747,85690,2291,1
11010,13232205,85694,33649,1
11011,13236722,85709,7203,1
11012,13237303,85710,100714,1
11013,13237484,85713,1198,1
11014,13237679,85715,413,1
11015,13238135,85719,1302,1
11016,13239630,85730,6807,1
11017,13239902,85733,2501,1
11018,13240763,85734,45517,1
11019,13241016,85736,143245,1
11020,13241343,85741,3578,1
11021,13242012,85747,1792,1
11022,13249030,85762,4278,1
11023,13249160,85763,2137,1
11024,13252136,85790,178061,1
11025,13255707,85806,189853,1
11026,13256966,85813,3910,1
11027,13257534,85816,122900,1
11028,13258055,85819,5782,1
11029,13259249,85821,39869,1
11030,13265319,85849,43744,1
11031,13268980,85863,924,1
11032,13270793,85882,1956,1
11033,13272350,85899,60684,1
11034,13272866,85901,4553,1
11035,13273719,85904,111759,1
11036,13275300,85911,1704,1
11037,13276415,85914,167018,1
11038,13277159,85926,2502,1
11039,13277643,85927,96911,1
11040,13277853,85928,3527,1
11041,13279815,85937,2248,1
11042,13280497,85939,134853,1
11043,13281484,85948,2701,1
11044,13282096,85954,5956,1
11045,13283920,85963,13,1
11046,13284644,85969,2706,1
11047,13284846,85972,562,1
11048,13286721,85977,5299,1
11049,13287084,85980,88163,1
11050,13288133,85983,121227,1
11051,13288387,85985,192803,1
11052,13288801,85989,176419,1
11053,13289220,85996,748,1
11054,13290837,86005,58559,1
11055,13293444,86015,2021,1
11056,13293841,86016,1206,1
11057,13294769,86022,1639,1
11058,13295656,86029,2643,1
11059,13297044,86033,2110,1
11060,13299852,86051,66934,1
11061,13301475,86066,161634,1
11062,13302339,86070,2671,1
11063,13303546,86072,64614,1
11064,13303964,86075,2959,1
11065,13305142,86091,2804,1
11066,13305319,86093,5690,1
11067,13309222,86113,6972,1
11068,13309455,86116,45,1
11069,13310618,86129,1704,1
11070,13311718,86141,2572,1
11071,13312692,86148,2463,1
11072,13315302,86163,8947,1
11073,13316511,86165,3264,1
11074,13321558,86187,89961,1
11075,13321830,86189,2067,1
11076,13323641,86198,1274,1
11077,13323954,86202,1885,1
11078,13324503,86210,86,1
11079,13326152,86223,2067,1
11080,13327101,86232,2393,1
11081,13327176,86233,156,1
11082,13328060,86236,802,1
11083,13328293,86237,3801,1
11084,13328871,86239,1732,1
11085,13330943,86247,54785,1
11086,13331229,86248,4546,1
11087,13333746,86271,818,1
11088,13333864,86272,44777,1
11089,13334964,86283,2,1
11090,13335678,86288,2871,1
11091,13337535,86301,4254,1
11092,13340352,86330,39292,1
11093,13340567,86334,1059,1
11094,13342706,86339,4148,1
11095,13345736,86346,3439,1
11096,13346173,86348,1148,1
11097,13346691,86349,40583,1
11098,13347025,86352,6934,1
11099,13347328,86356,471,1
11100,13348449,86357,46976,1
11101,13349908,86372,1172,1
11102,13351286,86381,519,1
11103,13351755,86388,778,1
11104,13352201,86395,1167,1
11105,13353636,86411,160,1
11106,13353825,86412,3510,1
11107,13354601,86413,204698,1
11108,13355249,86416,64622,1
11109,13355532,86417,45447,1
11110,13357288,86427,6959,1
11111,13361564,86461,44555,1
11112,13364981,86463,25769,1
11113,13365028,86464,1275,1
11114,13365199,86466,1732,1
11115,13367445,86483,2409,1
11116,13368059,86487,8370,1
11117,13370441,86506,480,1
11118,13371469,86512,227,1
11119,13371637,86513,1556,1
11120,13372782,86525,2701,1
11121,13373108,86529,104,1
11122,13374306,86541,7579,1
11123,13374836,86546,471,1
11124,13375961,86550,1262,1
11125,13376867,86560,297,1
11126,13378932,86570,208887,1
11127,13381637,86578,188623,1
11128,13384435,86594,4034,1
11129,13385416,86601,4015,1
11130,13385666,86605,1196,1
11131,13385992,86607,8464,1
11132,13386005,86608,223,1
11133,13391663,86632,5400,1
11134,13393708,86640,65802,1
11135,13394115,86641,1395,1
11136,13395189,86644,3624,1
11137,13395764,86647,4447,1
11138,13395779,86648,455,1
11139,13398334,86655,800,1
11140,13399537,86668,235,1
11141,13400045,86677,923,1
11142,13400608,86683,8910,1
11143,13402079,86694,106920,1
11144,13403666,86705,949,1
11145,13404604,86712,2579,1
11146,13405031,86714,1961,1
11147,13405379,86715,4370,1
11148,13408860,86727,928,1
11149,13414285,86747,108928,1
11150,13415527,86750,494,1
11151,13415819,86753,4011,1
11152,13420925,86773,164179,1
11153,13421473,86774,54272,1
11154,13422017,86780,7153,1
11155,13424893,86793,5445,1
11156,13425057,86795,5313,1
11157,13427838,86818,203519,1
11158,13428476,86826,429,1
11159,13429951,86829,159,1
11160,13433953,86848,4340,1
11161,13435441,86865,142115,1
11162,13435690,86866,4022,1
11163,13437476,86876,166946,1
11164,13438346,86890,3579,1
11165,13441395,86909,1097,1
11166,13442956,86921,60950,1
11167,13443309,86923,7380,1
11168,13444743,86930,139855,1
11169,13446004,86934,1806,1
11170,13450797,86958,5445,1
11171,13451085,86961,1380,1
11172,13451611,86970,62511,1
11173,13452043,86975,356,1
11174,13452266,86979,500,1
11175,13452852,86983,1257,1
11176,13454051,86996,95761,1
11177,13456082,87015,94070,1
11178,13456352,87017,6365,1
11179,13456634,87021,2124,1
11180,13456928,87023,115149,1
11181,13457044,87024,6709,1
11182,13458383,87037,50,1
11183,13459850,87051,3512,1
11184,13460607,87061,208,1
11185,13461006,87065,1284,1
11186,13461418,87070,72731,1
11187,13461606,87072,102716,1
11188,13461805,87074,1035,1
11189,13462313,87076,1322,1
11190,13462809,87085,140523,1
11191,13463649,87091,996,1
11192,13463907,87094,3408,1
11193,13464234,87095,8784,1
11194,13466507,87105,8665,1
11195,13469971,87123,2422,1
11196,13470250,87125,102716,1
11197,13471759,87142,1234,1
11198,13473566,87154,514,1
11199,13478091,87185,2726,1
11200,13480177,87208,2571,1
11201,13481349,87214,94478,1
11202,13482800,87233,1392,1
11203,13483183,87234,3578,1
11204,13484062,87235,8921,1
11205,13484718,87240,3041,1
11206,13484881,87241,4066,1
11207,13485484,87248,3156,1
11208,13489410,87272,95873,1
11209,13489608,87273,3173,1
11210,13490547,87280,4205,1
11211,13490821,87281,87867,1
11212,13490914,87284,262,1
11213,13491672,87287,54995,1
11214,13492263,87293,1488,1
11215,13492552,87297,1252,1
11216,13492932,87298,115569,1
11217,13493076,87299,41285,1
11218,13495526,87317,180031,1
11219,13495567,87319,47,1
11220,13495920,87324,44191,1
11221,13497603,87332,5610,1
11222,13499133,87337,2726,1
11223,13499792,87338,136469,1
11224,13500408,87344,55247,1
11225,13500800,87350,1035,1
11226,13500968,87351,56782,1
11227,13503768,87371,4981,1
11228,13505495,87375,74545,1
11229,13506662,87388,106489,1
11230,13507580,87394,101739,1
11231,13507798,87397,112552,1
11232,13508305,87400,3275,1
11233,13508649,87401,166643,1
11234,13509855,87412,2694,1
11235,13510360,87414,5049,1
11236,13511835,87424,1983,1
11237,13512375,87429,106489,1
11238,13512935,87437,858,1
11239,13514728,87451,1653,1
11240,13519546,87480,802,1
11241,13519897,87481,6333,1
11242,13523027,87502,7027,1
11243,13523273,87504,30793,1
11244,13523413,87506,1617,1
11245,13524441,87507,99117,1
11246,13526953,87521,4776,1
11247,13527918,87529,30749,1
11248,13533481,87563,8917,1
11249,13533866,87566,64716,1
11250,13534387,87569,7044,1
11251,13535895,87573,44555,1
11252,13536722,87580,109487,1
11253,13539504,87604,3327,1
11254,13540831,87618,6787,1
11255,13542570,87632,115149,1
11256,13543591,87639,159976,1
11257,13544210,87641,2724,1
11258,13544642,87649,164,1
11259,13545350,87655,6502,1
11260,13546197,87658,1252,1
11261,13547366,87666,108932,1
11262,13548911,87675,7698,1
11263,13549244,87680,4963,1
11264,13550506,87688,61352,1
11265,13551432,87698,61132,1
11266,13554292,87713,108729,1
11267,13557314,87734,1265,1
11268,13558082,87735,26111,1
11269,13558167,87737,181,1
11270,13558931,87741,224,1
11271,13559317,87742,2396,1
11272,13560161,87751,364,1
11273,13560919,87758,1466,1
11274,13561522,87761,6502,1
11275,13562303,87767,51088,1
11276,13564800,87782,360,1
11277,13566202,87791,2997,1
11278,13566502,87793,5989,1
11279,13566700,87794,3167,1
11280,13567192,87798,106062,1
11281,13567600,87800,81562,1
11282,13570255,87822,3556,1
11283,13571346,87833,4975,1
11284,13574615,87868,139644,1
11285,13577383,87881,2301,1
11286,13578002,87886,19,1
11287,13578560,87890,7802,1
11288,13579684,87896,4027,1
11289,13584231,87926,4226,1
11290,13585780,87934,2197,1
11291,13587005,87950,39183,1
11292,13588930,87962,1234,1
11293,13590519,87976,5481,1
11294,13591166,87978,54286,1
11295,13592134,87982,6890,1
11296,13594382,88001,1947,1
11297,13594606,88003,56367,1
11298,13595170,88005,38061,1
11299,13595575,88009,7360,1
11300,13595754,88011,1945,1
11301,13595912,88012,150,1
11302,13597397,88031,318,1
11303,13601652,88060,42002,1
11304,13602486,88065,68157,1
11305,13604329,88087,1639,1
11306,13604553,88089,1732,1
11307,13606078,88097,33903,1
11308,13606997,88102,177,1
11309,13608610,88103,164909,1
11310,13609845,88107,96588,1
11311,13610313,88110,1620,1
11312,13611736,88112,1094,1
11313,13612137,88118,26084,1
11314,13612256,88120,30707,1
11315,13612710,88127,1955,1
11316,13613962,88136,68954,1
11317,13614985,88147,3529,1
11318,13615078,88149,345,1
11319,13616253,88160,92259,1
11320,13616432,88164,131,1
11321,13619410,88182,193599,1
11322,13619431,88183,6,1
11323,13621275,88190,6585,1
11324,13622732,88205,2109,1
11325,13623053,88209,1220,1
11326,13624521,88223,4945,1
11327,13624729,88226,35836,1
11328,13626686,88230,4442,1
11329,13629165,88237,1282,1
11330,13632605,88260,1296,1
11331,13633560,88261,142372,1
11332,13636096,88290,1631,1
11333,13637112,88294,5872,1
11334,13639020,88315,3683,1
11335,13639470,88320,83134,1
11336,13639769,88322,4223,1
11337,13640244,88326,2404,1
11338,13640588,88327,97752,1
11339,13641457,88330,1049,1
11340,13642103,88336,1860,1
11341,13642454,88338,1366,1
11342,13644194,88358,2153,1
11343,13646832,88370,1580,1
11344,13646922,88372,3006,1
11345,13647604,88376,210,1
11346,13649663,88392,47099,1
11347,13650260,88399,933,1
11348,13655952,88433,3019,1
11349,13656694,88435,4808,1
11350,13657806,88438,5903,1
11351,13658687,88439,49274,1
11352,13659296,88444,692,1
11353,13659900,88446,132424,1
11354,13661946,88461,71745,1
11355,13664369,88479,589,1
11356,13666756,88497,3515,1
11357,13667309,88503,44191,1
11358,13667356,88504,47,1
11359,13667702,88506,3114,1
11360,13667811,88508,6297,1
11361,13668158,88511,4223,1
11362,13668467,88514,2795,1
11363,13669381,88520,260,1
11364,13670392,88530,474,1
11365,13670706,88535,7293,1
11366,13672713,88537,4168,1
11367,13676420,88547,2,1
11368,13678996,88570,51575,1
11369,13679221,88572,65261,1
11370,13679530,88574,34319,1
11371,13679748,88576,51255,1
11372,13681377,88591,799,1
11373,13681454,88592,1361,1
11374,13682163,88599,164179,1
11375,13683605,88607,31410,1
11376,13685463,88624,166461,1
11377,13685484,88625,11,1
11378,13687168,88645,168250,1
11379,13687459,88653,435,1
11380,13688040,88656,369,1
11381,13688156,88657,936,1
11382,13689006,88659,68358,1
11383,13691100,88671,79357,1
11384,13691787,88680,57,1
11385,13692435,88685,122900,1
11386,13692953,88692,2718,1
11387,13693272,88695,30816,1
11388,13693673,88700,164179,1
11389,13694509,88704,2617,1
11390,13694667,88705,118896,1
11391,13694716,88706,31658,1
11392,13695181,88715,1057,1
11393,13695438,88717,104879,1
11394,13695983,88720,1356,1
11395,13696626,88728,1079,1
11396,13699646,88755,5400,1
11397,13699910,88756,2019,1
11398,13700145,88757,45503,1
11399,13700759,88760,1113,1
11400,13700835,88763,272,1
11401,13701321,88766,6753,1
11402,13703305,88772,1221,1
11403,13703680,88773,188301,1
11404,13704238,88781,1366,1
11405,13712618,88815,1127,1
11406,13713890,88828,780,1
11407,13714068,88830,63479,1
11408,13714654,88835,5618,1
11409,13715510,88845,318,1
11410,13715762,88846,7160,1
11411,13717813,88859,1641,1
11412,13717886,88860,1097,1
11413,13719733,88876,6331,1
11414,13719916,88877,61024,1
11415,13720383,88880,132424,1
11416,13720505,88881,140174,1
11417,13721155,88886,1,1
11418,13725385,88910,1103,1
11419,13727318,88921,132480,1
11420,13727580,88926,110,1
11421,13728241,88930,176101,1
11422,13729434,88939,32300,1
11423,13729708,88941,562,1
11424,13731515,88960,6711,1
11425,13733535,88973,3039,1
11426,13736953,89009,42217,1
11427,13738389,89017,2717,1
11428,13741931,89035,562,1
11429,13742283,89037,7153,1
11430,13743727,89051,81562,1
11431,13745063,89067,3054,1
11432,13746389,89087,11,1
11433,13748921,89093,3983,1
11434,13749268,89096,1639,1
11435,13749913,89100,1617,1
11436,13750244,89104,1997,1
11437,13750471,89107,4370,1
11438,13752493,89117,2322,1
11439,13752842,89118,27156,1
11440,13753796,89126,1427,1
11441,13755093,89141,26985,1
11442,13755867,89147,2531,1
11443,13758337,89172,2311,1
11444,13758543,89173,580,1
11445,13759986,89178,594,1
11446,13763182,89198,5478,1
11447,13763468,89201,2005,1
11448,13764112,89204,2048,1
11449,13764511,89207,618,1
11450,13765098,89215,1301,1
11451,13765394,89220,128520,1
11452,13766078,89226,8361,1
11453,13767348,89229,1719,1
11454,13768671,89240,1240,1
11455,13771676,89249,1049,1
11456,13771745,89250,648,1
11457,13772105,89253,8596,1
11458,13775821,89275,52,1
11459,13778102,89289,56757,1
11460,13779175,89296,5015,1
11461,13779553,89299,1041,1
11462,13780219,89302,72998,1
11463,13780384,89304,416,1
11464,13782148,89311,5418,1
11465,13782314,89312,8814,1
11466,13783955,89321,1272,1
11467,13784531,89323,82459,1
11468,13784963,89329,45183,1
11469,13785623,89338,745,1
11470,13787187,89355,96829,1
11471,13788011,89362,54997,1
11472,13789255,89377,921,1
11473,13793245,89400,4017,1
11474,13796738,89420,448,1
11475,13796973,89421,4014,1
11476,13797178,89425,8874,1
11477,13798680,89438,189203,1
11478,13800086,89449,134130,1
11479,13800678,89457,293,1
11480,13805713,89464,166946,1
11481,13806061,89467,1259,1
11482,13807846,89484,40723,1
11483,13807870,89485,107,1
11484,13811158,89512,908,1
11485,13812147,89518,434,1
11486,13812819,89522,51991,1
11487,13812999,89523,55820,1
11488,13813121,89524,2617,1
11489,13814708,89535,7323,1
11490,13815023,89536,194762,1
11491,13819474,89563,441,1
11492,13820375,89564,5283,1
11493,13820673,89567,164179,1
11494,13821048,89573,553,1
11495,13821640,89579,1094,1
11496,13822435,89585,4025,1
11497,13822865,89591,2794,1
11498,13823013,89592,1210,1
11499,13824533,89602,171763,1
11500,13825630,89611,188941,1
11501,13829172,89636,122886,1
11502,13829343,89639,107,1
11503,13833052,89655,1203,1
11504,13836315,89672,115713,1
11505,13837047,89679,4327,1
11506,13837676,89682,74458,1
11507,13837902,89683,7438,1
11508,13838621,89690,6373,1
11509,13839542,89700,79702,1
11510,13841186,89715,6323,1
11511,13842700,89721,98558,1
11512,13843032,89722,84152,1
11513,13846817,89749,293,1
11514,13848784,89756,923,1
11515,13849963,89775,349,1
11516,13851394,89791,1653,1
11517,13852521,89796,64957,1
11518,13855517,89816,4956,1
11519,13857347,89826,86911,1
11520,13859327,89834,4226,1
11521,13860524,89849,462,1
11522,13862427,89860,109487,1
11523,13862781,89865,6636,1
11524,13863130,89866,6305,1
11525,13865080,89872,170303,1
11526,13865618,89875,79132,1
11527,13865864,89877,1302,1
11528,13867498,89882,2520,1
11529,13868392,89893,1090,1
11530,13869057,89897,111759,1
11531,13869287,89898,4246,1
11532,13869976,89900,41997,1
11533,13870762,89913,4776,1
11534,13871160,89914,6985,1
11535,13873651,89932,1196,1
11536,13874104,89936,2710,1
11537,13874370,89937,3175,1
11538,13874706,89938,81847,1
11539,13874941,89942,1513,1
11540,13875747,89943,144606,1
11541,13875761,89944,5,1
11542,13876601,89945,5489,1
11543,13877713,89958,3753,1
11544,13878483,89964,1917,1
11545,13878948,89965,48394,1
11546,13879406,89969,4369,1
11547,13880475,89971,187523,1
11548,13880564,89972,2078,1
11549,13882500,89977,34323,1
11550,13883278,89985,4720,1
11551,13884159,89993,46976,1
11552,13885028,90001,4246,1
11553,13886136,90013,38061,1
11554,13888411,90034,54001,1
11555,13888928,90043,1279,1
11556,13890725,90054,2521,1
11557,13892375,90061,5668,1
11558,13893157,90065,55442,1
11559,13894069,90067,4903,1
11560,13894459,90070,519,1
11561,13895173,90076,1639,1
11562,13896761,90088,830,1
11563,13897772,90098,33794,1
11564,13898018,90099,86882,1
11565,13899287,90104,426,1
11566,13899760,90106,3791,1
11567,13900377,90112,54286,1
11568,13901590,90122,30707,1
11569,13902306,90123,3275,1
11570,13903282,90127,2450,1
11571,13906990,90139,54001,1
11572,13908135,90148,112,1
11573,13908884,90156,2108,1
11574,13911170,90179,376,1
11575,13912416,90187,1259,1
11576,13912644,90188,996,1
11577,13913090,90191,3785,1
11578,13913981,90192,58223,1
11579,13915360,90206,143355,1
11580,13916184,90213,53322,1
11581,13916541,90219,56587,1
11582,13916862,90223,1304,1
11583,13918930,90234,201646,1
11584,13919140,90239,151,1
11585,13921882,90245,1732,1
11586,13922275,90255,356,1
11587,13924640,90264,45,1
11588,13924895,90265,111251,1
11589,13926030,90275,2137,1
11590,13927066,90283,84944,1
11591,13929057,90295,6352,1
11592,13930051,90305,588,1
11593,13930758,90308,8983,1
11594,13932480,90322,1092,1
11595,13933077,90326,1753,1
11596,13934625,90328,45499,1
11597,13934878,90331,131796,1
11598,13934928,90332,2011,1
11599,13936646,90344,1228,1
11600,13937886,90353,3594,1
11601,13939632,90364,1598,1
11602,13940616,90368,102123,1
11603,13945866,90405,55814,1
11604,13946398,90408,7371,1
11605,13946539,90410,1676,1
11606,13946689,90411,218,1
11607,13947534,90414,318,1
11608,13948226,90416,176601,1
11609,13949591,90428,3978,1
11610,13953876,90441,202345,1
11611,13956230,90467,3160,1
11612,13957171,90477,1201,1
11613,13958012,90482,719,1
11614,13958678,90485,170705,1
11615,13959485,90487,3510,1
11616,13962715,90500,8371,1
11617,13966433,90508,135143,1
11618,13966745,90513,5060,1
11619,13966859,90514,266,1
11620,13967427,90517,8340,1
11621,13967718,90521,1967,1
11622,13967835,90522,1090,1
11623,13968473,90525,3593,1
11624,13968684,90527,2141,1
11625,13969296,90531,131796,1
11626,13969672,90534,116136,1
11627,13969846,90535,175569,1
11628,13970698,90539,4047,1
11629,13971211,90541,183897,1
11630,13974964,90574,158783,1
11631,13975307,90577,134130,1
11632,13975365,90579,1136,1
11633,13978100,90595,1206,1
11634,13980941,90617,2194,1
11635,13982931,90628,3148,1
11636,13986936,90658,3793,1
11637,13989224,90681,2076,1
11638,13990236,90684,1682,1
11639,13994088,90691,27592,1
11640,13998655,90707,80693,1
11641,13998851,90712,606,1
11642,14000880,90729,114180,1
11643,14001942,90741,64197,1
11644,14003346,90758,3671,1
11645,14003483,90759,1499,1
11646,14004727,90761,36517,1
11647,14004809,90763,48,1
11648,14005825,90771,367,1
11649,14010184,90789,3515,1
11650,14010542,90793,20,1
11651,14013816,90816,53894,1
11652,14013913,90818,2003,1
11653,14014719,90822,3390,1
11654,14014788,90823,780,1
11655,14016870,90839,3911,1
11656,14017369,90845,258,1
11657,14017538,90846,589,1
11658,14018131,90847,173291,1
11659,14019131,90854,3256,1
11660,14021463,90859,4345,1
11661,14021651,90862,1093,1
11662,14024390,90881,192899,1
11663,14025196,90889,54259,1
11664,14025721,90893,204698,1
11665,14026974,90904,728,1
11666,14027472,90906,2403,1
11667,14029220,90923,51255,1
11668,14030659,90936,87485,1
11669,14031068,90941,6558,1
11670,14032723,90951,8042,1
11671,14032827,90955,593,1
11672,14033087,90957,638,1
11673,14033465,90959,382,1
11674,14034784,90969,185,1
11675,14035921,90975,3275,1
11676,14036270,90977,51540,1
11677,14036569,90981,316,1
11678,14037299,90988,3911,1
11679,14039570,91009,3095,1
11680,14039944,91014,200,1
11681,14040613,91017,5902,1
11682,14040638,91018,65,1
11683,14040969,91021,800,1
11684,14041784,91028,97832,1
11685,14046074,91055,1273,1
11686,14046568,91056,2403,1
11687,14047578,91061,1209,1
11688,14048083,91064,8014,1
11689,14048214,91067,2502,1
11690,14049469,91076,482,1
11691,14049752,91078,94024,1
11692,14050219,91086,4333,1
11693,14050534,91087,4341,1
11694,14051894,91106,6373,1
11695,14052636,91114,924,1
11696,14054631,91125,140928,1
11697,14055490,91138,122882,1
11698,14056779,91146,590,1
11699,14057395,91150,265,1
11700,14057737,91153,356,1
11701,14058406,91159,135143,1
11702,14059972,91165,426,1
11703,14060745,91171,1348,1
11704,14061082,91174,7090,1
11705,14064125,91192,35836,1
11706,14064274,91194,1209,1
11707,14065340,91204,2124,1
11708,14067022,91216,37384,1
11709,14067521,91220,1092,1
11710,14067589,91221,14,1
11711,14067726,91222,590,1
11712,14068433,91231,4699,1
11713,14068650,91235,527,1
11714,14069254,91237,1639,1
11715,14070046,91242,32589,1
11716,14072012,91256,6197,1
11717,14072065,91257,1032,1
11718,14072455,91258,3624,1
11719,14073328,91265,520,1
11720,14075131,91283,2808,1
11721,14076184,91292,4621,1
11722,14076802,91295,134248,1
11723,14077709,91306,100106,1
11724,14082044,91319,48774,1
11725,14083345,91335,786,1
11726,14085312,91338,205297,1
11727,14086142,91340,81845,1
11728,14086855,91342,2076,1
11729,14087422,91347,1089,1
11730,14087589,91348,426,1
11731,14087942,91351,1288,1
